IndicatorCode,Indicator,ValueType,ParentLocationCode,ParentLocation,Location type,SpatialDimValueCode,Location,Period type,Period,IsLatestYear,Dim1 type,Dim1,Dim1ValueCode,Dim2 type,Dim2,Dim2ValueCode,Dim3 type,Dim3,Dim3ValueCode,DataSourceDimValueCode,DataSource,FactValueNumericPrefix,FactValueNumeric,FactValueUoM,FactValueNumericLowPrefix,FactValueNumericLow,FactValueNumericHighPrefix,FactValueNumericHigh,Value,FactValueTranslationID,FactComments,Language,DateModified
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,KHM,Cambodia,Year,2019,true,,,,,,,,,,,,,5.26,,,,,,5.26,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,LBN,Lebanon,Year,2019,true,,,,,,,,,,,,,5.41,,,,,,5.41,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COM,Comoros,Year,2019,true,,,,,,,,,,,,,5.57,,,,,,5.57,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SEN,Senegal,Year,2019,true,,,,,,,,,,,,,5.79,,,,,,5.79,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NAM,Namibia,Year,2019,true,,,,,,,,,,,,,5.85,,,,,,5.85,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TCD,Chad,Year,2019,true,,,,,,,,,,,,,5.9,,,,,,5.9,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,NIC,Nicaragua,Year,2019,true,,,,,,,,,,,,,6.08,,,,,,6.08,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,YEM,Yemen,Year,2019,true,,,,,,,,,,,,,6.24,,,,,,6.24,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BEN,Benin,Year,2019,true,,,,,,,,,,,,,6.28,,,,,,6.28,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,HTI,Haiti,Year,2019,true,,,,,,,,,,,,,6.34,,,,,,6.34,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GHA,Ghana,Year,2019,true,,,,,,,,,,,,,6.45,,,,,,6.45,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,UGA,Uganda,Year,2019,true,,,,,,,,,,,,,6.6,,,,,,6.6,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,LAO,Lao People's Democratic Republic,Year,2019,true,,,,,,,,,,,,,6.7,,,,,,6.7,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,AFG,Afghanistan,Year,2019,true,,,,,,,,,,,,,6.9,,,,,,6.9,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ERI,Eritrea,Year,2019,true,,,,,,,,,,,,,7.16,,,,,,7.16,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MLI,Mali,Year,2019,true,,,,,,,,,,,,,7.35,,,,,,7.35,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COD,Democratic Republic of the Congo,Year,2019,true,,,,,,,,,,,,,7.47,,,,,,7.47,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,BTN,Bhutan,Year,2019,true,,,,,,,,,,,,,7.54,,,,,,7.54,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GIN,Guinea,Year,2019,true,,,,,,,,,,,,,7.58,,,,,,7.58,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MOZ,Mozambique,Year,2019,true,,,,,,,,,,,,,7.7,,,,,,7.7,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZWE,Zimbabwe,Year,2019,true,,,,,,,,,,,,,8.19,,,,,,8.19,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PLW,Palau,Year,2019,true,,,,,,,,,,,,,8.32,,,,,,8.32,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SLE,Sierra Leone,Year,2019,true,,,,,,,,,,,,,9.18,,,,,,9.18,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BFA,Burkina Faso,Year,2019,true,,,,,,,,,,,,,9.19,,,,,,9.19,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,RWA,Rwanda,Year,2019,true,,,,,,,,,,,,,9.6,,,,,,9.6,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,SLB,Solomon Islands,Year,2019,true,,,,,,,,,,,,,9.85,,,,,,9.85,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,IRN,Iran (Islamic Republic of),Year,2018,false,,,,,,,,,,,,,0.004,,,,,,0.004,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,DZA,Algeria,Year,2018,false,,,,,,,,,,,,,0.007,,,,,,0.007,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,DMA,Dominica,Year,2018,true,,,,,,,,,,,,,0.009,,,,,,0.009,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ATG,Antigua and Barbuda,Year,2018,false,,,,,,,,,,,,,0.014,,,,,,0.014,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,MEX,Mexico,Year,2018,false,,,,,,,,,,,,,0.016,,,,,,0.016,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,VEN,Venezuela (Bolivarian Republic of),Year,2018,false,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BRA,Brazil,Year,2018,false,,,,,,,,,,,,,0.035,,,,,,0.035,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,SRB,Serbia,Year,2018,false,,,,,,,,,,,,,0.059,,,,,,0.059,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,CHN,China,Year,2018,false,,,,,,,,,,,,,0.061,,,,,,0.061,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MYS,Malaysia,Year,2018,false,,,,,,,,,,,,,0.068,,,,,,0.068,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,COL,Colombia,Year,2018,false,,,,,,,,,,,,,0.091,,,,,,0.091,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CUB,Cuba,Year,2018,false,,,,,,,,,,,,,0.11,,,,,,0.11,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,IND,India,Year,2018,false,,,,,,,,,,,,,0.18,,,,,,0.18,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,IRQ,Iraq,Year,2018,false,,,,,,,,,,,,,0.21,,,,,,0.21,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MKD,The former Yugoslav Republic of Macedonia,Year,2018,false,,,,,,,,,,,,,0.21,,,,,,0.21,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ARG,Argentina,Year,2018,false,,,,,,,,,,,,,0.26,,,,,,0.26,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,EGY,Egypt,Year,2018,false,,,,,,,,,,,,,0.28,,,,,,0.28,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MNE,Montenegro,Year,2018,false,,,,,,,,,,,,,0.29,,,,,,0.29,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,THA,Thailand,Year,2018,false,,,,,,,,,,,,,0.29,,,,,,0.29,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,TUN,Tunisia,Year,2018,false,,,,,,,,,,,,,0.29,,,,,,0.29,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,IDN,Indonesia,Year,2018,false,,,,,,,,,,,,,0.3,,,,,,0.3,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,AZE,Azerbaijan,Year,2018,false,,,,,,,,,,,,,0.32,,,,,,0.32,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,KAZ,Kazakhstan,Year,2018,false,,,,,,,,,,,,,0.32,,,,,,0.32,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,DOM,Dominican Republic,Year,2018,false,,,,,,,,,,,,,0.35,,,,,,0.35,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TKM,Turkmenistan,Year,2018,false,,,,,,,,,,,,,0.35,,,,,,0.35,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PER,Peru,Year,2018,false,,,,,,,,,,,,,0.36,,,,,,0.36,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ECU,Ecuador,Year,2018,false,,,,,,,,,,,,,0.39,,,,,,0.39,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,BLR,Belarus,Year,2018,false,,,,,,,,,,,,,0.41,,,,,,0.41,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,PRK,Democratic People's Republic of Korea,Year,2018,false,,,,,,,,,,,,,0.48,,,,,,0.48,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,MAR,Morocco,Year,2018,false,,,,,,,,,,,,,0.56,,,,,,0.56,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CRI,Costa Rica,Year,2018,false,,,,,,,,,,,,,0.59,,,,,,0.59,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PHL,Philippines,Year,2018,false,,,,,,,,,,,,,0.61,,,,,,0.61,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,JAM,Jamaica,Year,2018,false,,,,,,,,,,,,,0.69,,,,,,0.69,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MUS,Mauritius,Year,2018,false,,,,,,,,,,,,,0.74,,,,,,0.74,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,GEO,Georgia,Year,2018,false,,,,,,,,,,,,,0.79,,,,,,0.79,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,LBY,Libya,Year,2018,false,,,,,,,,,,,,,0.81,,,,,,0.81,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TUR,Turkey,Year,2018,false,,,,,,,,,,,,,0.82,,,,,,0.82,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,VNM,Viet Nam,Year,2018,false,,,,,,,,,,,,,0.96,,,,,,0.96,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,HND,Honduras,Year,2018,false,,,,,,,,,,,,,0.99,,,,,,0.99,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,UZB,Uzbekistan,Year,2018,false,,,,,,,,,,,,,1.04,,,,,,1.04,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,TUV,Tuvalu,Year,2018,false,,,,,,,,,,,,,1.08,,,,,,1.08,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,GTM,Guatemala,Year,2018,false,,,,,,,,,,,,,1.1,,,,,,1.1,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GNQ,Equatorial Guinea,Year,2018,false,,,,,,,,,,,,,1.11,,,,,,1.11,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PAN,Panama,Year,2018,false,,,,,,,,,,,,,1.11,,,,,,1.11,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,UKR,Ukraine,Year,2018,false,,,,,,,,,,,,,1.11,,,,,,1.11,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,SLV,El Salvador,Year,2018,false,,,,,,,,,,,,,1.16,,,,,,1.16,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,LKA,Sri Lanka,Year,2018,false,,,,,,,,,,,,,1.29,,,,,,1.29,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BOL,Bolivia (Plurinational State of),Year,2018,false,,,,,,,,,,,,,1.32,,,,,,1.32,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,BGD,Bangladesh,Year,2018,false,,,,,,,,,,,,,1.37,,,,,,1.37,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,AGO,Angola,Year,2018,false,,,,,,,,,,,,,1.47,,,,,,1.47,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PRY,Paraguay,Year,2018,false,,,,,,,,,,,,,1.59,,,,,,1.59,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,PAK,Pakistan,Year,2018,false,,,,,,,,,,,,,1.69,,,,,,1.69,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GAB,Gabon,Year,2018,false,,,,,,,,,,,,,1.76,,,,,,1.76,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,BTN,Bhutan,Year,2018,false,,,,,,,,,,,,,1.92,,,,,,1.92,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,NPL,Nepal,Year,2018,false,,,,,,,,,,,,,1.97,,,,,,1.97,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,MMR,Myanmar,Year,2018,false,,,,,,,,,,,,,1.98,,,,,,1.98,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SYR,Syrian Arab Republic,Year,2018,false,,,,,,,,,,,,,1.98,,,,,,1.98,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,SLB,Solomon Islands,Year,2018,false,,,,,,,,,,,,,10.45,,,,,,10.45,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZMB,Zambia,Year,2018,false,,,,,,,,,,,,,11.34,,,,,,11.34,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BLZ,Belize,Year,2018,false,,,,,,,,,,,,,11.48,,,,,,11.48,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,LSO,Lesotho,Year,2018,false,,,,,,,,,,,,,12.09,,,,,,12.09,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,LBR,Liberia,Year,2018,false,,,,,,,,,,,,,12.84,,,,,,12.84,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,COK,Cook Islands,Year,2018,false,,,,,,,,,,,,,12.95,,,,,,12.95,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,KIR,Kiribati,Year,2018,false,,,,,,,,,,,,,12.98,,,,,,12.98,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MWI,Malawi,Year,2018,false,,,,,,,,,,,,,13.38,,,,,,13.38,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GNB,Guinea-Bissau,Year,2018,false,,,,,,,,,,,,,13.53,,,,,,13.53,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,STP,Sao Tome and Principe,Year,2018,false,,,,,,,,,,,,,13.9,,,,,,13.9,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SWZ,Eswatini,Year,2018,false,,,,,,,,,,,,,13.91,,,,,,13.91,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,VUT,Vanuatu,Year,2018,false,,,,,,,,,,,,,15.84,,,,,,15.84,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,WSM,Samoa,Year,2018,false,,,,,,,,,,,,,18.68,,,,,,18.68,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,LCA,Saint Lucia,Year,2018,false,,,,,,,,,,,,,2.13,,,,,,2.13,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COG,Congo,Year,2018,false,,,,,,,,,,,,,2.26,,,,,,2.26,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NGA,Nigeria,Year,2018,false,,,,,,,,,,,,,2.43,,,,,,2.43,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MDA,Republic of Moldova,Year,2018,false,,,,,,,,,,,,,2.49,,,,,,2.49,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZAF,South Africa,Year,2018,false,,,,,,,,,,,,,2.59,,,,,,2.59,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SDN,Sudan,Year,2018,false,,,,,,,,,,,,,2.71,,,,,,2.71,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,JOR,Jordan,Year,2018,false,,,,,,,,,,,,,2.8,,,,,,2.8,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SOM,Somalia,Year,2018,false,,,,,,,,,,,,,2.85,,,,,,2.85,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CMR,Cameroon,Year,2018,false,,,,,,,,,,,,,2.9,,,,,,2.9,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TGO,Togo,Year,2018,false,,,,,,,,,,,,,2.96,,,,,,2.96,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,NIC,Nicaragua,Year,2018,false,,,,,,,,,,,,,2.97,,,,,,2.97,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GMB,Gambia,Year,2018,false,,,,,,,,,,,,,20.92,,,,,,20.92,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,TON,Tonga,Year,2018,false,,,,,,,,,,,,,26.22,,,,,,26.22,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,SUR,Suriname,Year,2018,false,,,,,,,,,,,,,3.04,,,,,,3.04,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,ALB,Albania,Year,2018,false,,,,,,,,,,,,,3.11,,,,,,3.11,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,ARM,Armenia,Year,2018,false,,,,,,,,,,,,,3.16,,,,,,3.16,,,EN,2020-04-07T22:00:00.000Z
